CustomerID,predicted_probability
AW8D3GT312,0.36
KHEF4LKSDO,0.13
D1U0E7NY7B,0.31
HP3JBSWZX9,0.57
MRLY3HCDM0,0.2
3UO8234FK1,0.31
AQ1WXVM7A5,0.14
TCBQG8GOJU,0.14
Z45HXXJ17K,0.66
Q870LEIK6G,0.14
0KJKGYI3Z7,0.19
JD6QPQ6NHM,0.22
GS3T1Y8QV3,0.12
OV4QOAMZZV,0.11
UC8HCTPC4Z,0.21
1MV4Y6R82X,0.43
48BOYDCVN3,0.3
WFVH9MQ9ZV,0.07
4NJFHTV4QO,0.32
D7GXME8W6K,0.12
946H86ZA0F,0.05
XM4DNTF5KZ,0.44
4899Y1ZOCN,0.17
RVIXW6YI6X,0.03
9LYC4CY13U,0.37
CON1U5KUM2,0.25
8VG6ETMMCG,0.01
X9BNCV3EX5,0.11
D9LWPLMOTX,0.17
UKEM22GBQE,0.3
PCPCSG8IPC,0.46
JMX55K51ZV,0.25
30MMEVBJ9R,0.22
OXMFGR3XVR,0.31
BKVCR85KOD,0.11
V4BBAV5RYV,0.11
BEC0497GCD,0.13
JNFKNDKB4K,0.15
OSFXA5XBRE,0.36
23AKNWVUU9,0.37
68IQKT7OWC,0.16
GJGUHBV40P,0.27
J1JB5Z77FR,0.15
YQYIYFWHV3,0.07
M6GXTZCEIK,0.32
ULNAAD947N,0.09
DU6S9WDET6,0.19
4VW69PPSYY,0.59
2YQH5ZBBFK,0.11
BD0VO67YPN,0.2
UAZTABELSG,0.17
YZ1TPZ30R0,0.06
5CH77RC93X,0.13
P7QF5D0UIE,0.15
G1MLZ4UDZS,0.12
GPLEXN5UJH,0.11
QDWXSGYR02,0.04
91XPEIRUH4,0.08
7IWD6GFK73,0.37
VTBLSPRF2F,0.3
IU5LP5NG7Z,0.14
1LPCBAG3B7,0.25
XKOJ3JQH6J,0.04
CFBTG2BNTG,0.07
M6WLTL4RKM,0.29
WMDGDTIY7L,0.38
TQM9IZTFCQ,0.06
MPV6TSWWOV,0.22
W6R4KMHMRA,0.22
XRYPBCCFVY,0.19
NDTXZEIT1L,0.56
S0KPAWHW64,0.04
4B0XSG33RK,0.03
89JMIS8NEL,0.24
VVXFVKA95U,0.17
ISNHYWGTTB,0.08
ACC9X4CFF8,0.36
EEFNBXEYNH,0.44
KLWLRBJ95H,0.09
HP4NWWAEO9,0.3
42L9LAARQM,0.33
BRL2IAPQUW,0.32
0M0OANRRZC,0.12
TX0YNSPCU4,0.22
5XQ1D6U7KJ,0.14
44KUP7TXME,0.13
ZZKQ5VPDDL,0.05
DFV1BT0KCH,0.28
VCKXLRAEUT,0.15
7433NCVA5B,0.33
NHJE7LBEMK,0.25
LB91Q7ZAJZ,0.16
UDSPDPH2ZU,0.17
C9BV0MMKKG,0.17
Z8I3GITKQU,0.43
Y1UUWF974Q,0.02
07ANAX064A,0.12
PZ4ONTJI7J,0.2
T8FMNCIEA6,0.23
H6KQ2SE9NS,0.05
1M3YBKY2AV,0.21
ZOFRQ24B4T,0.08
7VXQCDTKG2,0.08
LS8FUPA8BA,0.14
PJM5WUK103,0.28
3TC8NCXHTU,0.29
ZX5NH1OMY9,0.39
NCECPJVLBJ,0.06
TL8RU374MH,0.08
02R78DKJEU,0.25
96CEOW7D3Y,0.25
CMUAETYXYI,0.01
GSZA04LLVQ,0.12
X19VPAAG6B,0.09
145HGHWEQL,0.2
GA8IG6BHQB,0.34
AD5ZMF6HTT,0.3
2V2ANFI9DQ,0.33
26GFMYZ0F3,0.24
A54TOXMJO0,0.1
ZQ3QTJWYXR,0.23
ULMTX3MT1O,0.28
LKYIYBXNSX,0.12
WETPOWAMP0,0.1
OXF4PHHXYK,0.12
RV3J8E9CAU,0.19
3CLD5LC9QQ,0.28
T8A24SLZG5,0.1
ODS1PCYCX5,0.14
RZTQOV7MO9,0.13
AU9HKTLMP5,0.25
FMNZRVPGNS,0.51
MXJ6RS4UBG,0.43
K0UWQUZ7A2,0.1
PJIEZ3LZPO,0.1
E3ZDTQS8DG,0.22
SONUFTVKOD,0.2
FYXGAXTN5U,0.06
2HE829DUNL,0.14
1YJ7IGR3QF,0.25
XW2XBHM5E8,0.24
AG6B9PRHKU,0.08
43DCU2DOEZ,0.23
YGYAWOSW28,0.11
E2RVXVMYFK,0.21
2RHPWLCJUS,0.15
4Q2HNBW5R7,0.25
JJINENX5LG,0.04
IX69R9RRTV,0.15
20RNHZ0J22,0.12
IS2J46RWOF,0.18
NQFZETGHFS,0.06
VR0AL98GIT,0.03
0DTAE6F3ON,0.03
GNXHAF2YC5,0.33
2KNVK3GCWO,0.16
Z1E07WH63V,0.07
OBANN3I4ZW,0.15
3VQ2Z75U3I,0.06
X7UP677ELF,0.48
CX2UFXNDR4,0.33
6S1H98RGGW,0.06
3RDQVGF307,0.31
5WOT78QZXL,0.4
PMXGR7SKCG,0.19
F7HAIWUPDI,0.11
3QLS79QJHP,0.2
459N62RWSH,0.3
Y03OO5IZ1A,0.01
C6LOP6U93V,0.44
BJ7SPZV30T,0.62
KD2KMCEMHB,0.51
DIG5ZX8S1D,0.48
R8WOO5OSA0,0.07
4E57M3115F,0.09
CUPRYVMSF3,0.3
ATXC6CA0D2,0.06
798CI47XYG,0.02
TBGG8HCAG9,0.16
WRC5KRBKJ7,0.35
DA9W8ZBTFL,0.18
C02GFSGRZX,0.19
WFUYD4BM3S,0.57
77GAMRXNUE,0.37
CR9GMXTJR5,0.09
FJOXD8WGUK,0.17
0Z6JJ00U8F,0.57
WC5R63QL5F,0.34
S4H1RYN31M,0.47
CP009NSAVM,0.22
1JAM5MXSBU,0.19
ZC4U8FBL2D,0.34
C3HBO3K3DP,0.22
N9FK5AI3XR,0.01
CGAHA45IVZ,0.08
F67H35VGRI,0.1
GWTAQ1FESW,0.35
8H3TIZTBLL,0.19
WHVPBOE5WL,0.42
HVRUPZVFXJ,0.16
2LC1EZ6GR0,0.12
R351J18TRK,0.41
U4G4FNK0JH,0.57
2KRLBXLGLD,0.21
W0UQQ980O7,0.06
PIVERPKKZJ,0.27
7A23KA9ELX,0.1
4PKH91CGCZ,0.17
3GHVAZ9NTR,0.31
RZEP4HOOX7,0.52
2LQROUHBD6,0.13
DKDS69E446,0.14
3C8O9FWIVO,0.24
JIFG9BMQR9,0.16
DQ6MQKFR5I,0.1
3T76EUOM0V,0.09
Y7F04WAKU4,0.34
Y8GFFWP6MU,0.03
VMO8PFYCZT,0.65
GRM99XT1WJ,0.28
4UFYXJRCRY,0.08
SYM5FA5A3W,0.08
ZY4EM1ZLFY,0.19
WOHTIKTAFH,0.04
RHZ1OWLH9R,0.27
4KOGRAVPYY,0.2
QE4LNFC46Y,0.45
QEYNNFL3KO,0.07
MVPGY3R97J,0.25
Q2937LMQJ4,0.36
6L8LZV1DTL,0.18
H7IYCMWD2C,0.11
KOVFQENBDZ,0.13
TRRYE7A5AB,0.25
JEGVKX8LA2,0.26
8EBQ194L4L,0.25
YIGDEHRGI4,0.29
JLCZVHFUHR,0.11
YRKZ7C3FDW,0.58
3JPXDPSDSG,0.3
TB2TNX4WQC,0.41
PBWRBVYP4B,0.21
AOXM4UTTCE,0.17
VBTH4O71N2,0.31
AJWCIJKPHN,0.13
M1IFL065LE,0.18
UMX3Z7YX6K,0.18
6GJQUIFNGR,0.03
02NCLC221I,0.18
Z1DLEQX0KE,0.42
QFFI96O829,0.16
FR3V4ZEL7M,0.3
HHWMAJFZFE,0.37
7ZLOZ2U6O8,0.12
9PQ3Z82SXH,0.23
1L1UJH0GRB,0.1
RRONWTLS68,0.15
ZR8VJQ06WC,0.29
BR6TK406BI,0.1
RB5Z2B6AZV,0.21
5EX8LGR7IR,0.23
AM90ABFQHT,0.13
Q2RH9TAALK,0.29
DAD7AA0IY2,0.08
KU2S1L4APS,0.31
UZQ1ZXUETG,0.05
CM5PPT0HCQ,0.21
LAHLOX6YKS,0.36
1U1AG3LEHW,0.21
JJDOO9TC37,0.2
7Z5ZNYOL31,0.08
XMU0MDCR5T,0.26
BXNA8BRTH9,0.29
5ZCI0ILKB4,0.59
Y4U141TIC0,0.52
STX68G4ABJ,0.32
HDUCK1IW1W,0.1
PBUWV9YW6J,0.05
VA0WZ4DPQ0,0.34
6BOO17JFS9,0.21
OKG47RSVE4,0.54
KLIVE7VF9V,0.37
WU4LU4KKIM,0.08
9Q0995VYB2,0.13
N8RSBPNDMO,0.25
XLM9MWDK0P,0.13
ZOG8NQDR3O,0.42
XH0GUPWP43,0.38
BEJPONTSHB,0.34
1EJKCL0NU2,0.14
NWLPCMNT48,0.22
24JWMITGHF,0.32
XX242NBN8Y,0.35
AOD34EAGRR,0.16
3HVS0M3ORQ,0.24
ALNNTBVSMQ,0.04
6H4C74H1YI,0.27
B8EDOHZKQB,0.49
UJH6OW8ZAX,0.12
X669U4Z4SY,0.11
3SKJD3YTQL,0.13
TY4DOJRZZI,0.12
F1XMB3AIL5,0.4
D0GTSD1LUE,0.33
9AP2PA9SZB,0.08
62K9LW4NQC,0.25
Z9DL02GJ6H,0.21
MQ0356O0NB,0.02
JSKUY0PHIN,0.13
GCUAOT90H7,0.36
0ZE3WJD6PR,0.2
LMPPCNK7HK,0.18
FSIWY5MPJ2,0.23
THFGUTUWM9,0.14
9KS9JO2YHK,0.1
ILAE1RY7B2,0.22
8NPE91MAF5,0.39
4C5DO43J56,0.03
0YM0GKEBSK,0.08
8VK7NT9204,0.24
CQH3OLQOZ5,0.17
CAS89UHJLT,0.13
KE9VLBRLH7,0.07
OG7AE7EQ8V,0.01
F3EYVHUUYJ,0.14
3JU5F3RU5B,0.12
LF958CLEUH,0.13
BWYT3W71C6,0.27
BVZPDICYTY,0.48
O6TXRG9FLZ,0.33
VUG30S0J8G,0.1
YBM04EJCT6,0.39
BUZAKWZR99,0.27
AMSG1Q2BEN,0.1
XO4ZI8NG38,0.12
KK0AC4PMH5,0.01
X6459OOW6J,0.18
YXQ5K6FNUZ,0.44
AQ0ETE02VG,0.03
71WP15QSDC,0.27
9U2K7Q4CTH,0.18
N136LXSSUO,0.49
Y8X7O8MQY7,0.39
3K736CGURR,0.11
O85P3DF04B,0.33
39M5ORU35M,0.35
FY8C4FKPPR,0.16
GLK2V1GM7F,0.09
0BDN2H6B3V,0.09
OB7TZ20J6T,0.14
CK3F1Q6LVH,0.41
M28RRB5AY3,0.04
I728PA0ZXA,0.1
6MEW0290GD,0.29
W9D1O3L7LH,0.26
BS1VCWXQ5O,0.12
GH4L4U83TC,0.1
HAQB8FVCX7,0.1
R31ICWR68P,0.56
LX4YJTT86C,0.62
7DKFWLRYH3,0.28
X2S3TN778F,0.33
G5DE4PV49K,0.13
ILRDN6RHB8,0.13
JU2J6W52NH,0.18
CVZU2L5POK,0.12
5PEAWNZHG8,0.29
AY6QN0CPKN,0.29
T59VXGSAIB,0.34
X9TTJJ1NV7,0.05
LLD030GCZ6,0.49
85UGL4RF8M,0.17
MT0NE8UY00,0.14
VJ5EYZ24LF,0.04
2MOCJVO7B9,0.27
DV12MC5UKP,0.13
EXPI4T0E0S,0.3
H0LSTI5X54,0.21
0WW5VUHYHR,0.18
EAL2D04QJ2,0.07
ARBW3WYCE1,0.14
DSFEB7N6BI,0.5
QPOZAKFWGN,0.41
0ARMQOCCU9,0.07
5SDHWFGUVJ,0.1
KI3OKS0T17,0.35
57D898SBD6,0.04
OJN117IOWS,0.47
Y8479IKLBQ,0.16
JL7YUWI10R,0.04
XDS0YCC580,0.12
8Q7716LUK9,0.41
NXHO1TQ95G,0.17
UTJLHYTT2V,0.03
8IW8ERGUCL,0.19
T0BU880JNU,0.25
JUJSOKMR18,0.28
0BVBEDUZFP,0.13
6H9XOJQHLG,0.26
A2PTWDHOA6,0.08
DBEPRAW3IW,0.2
0KPR1UBQAT,0.25
27I3WWWEL6,0.06
4OZV7YRRS1,0.25
1NQ5D5EHOU,0.16
S41LN87LUG,0.26
JGBCGCBQ3O,0.08
GSY0BKATI5,0.23
E4YXCNGY0F,0.07
SC627XR35I,0.38
1XZU6N9J5S,0.24
AC3CYI5FGE,0.1
EITAAGZVWW,0.44
5R0WKGO2BZ,0.5
17YO44FWVF,0.01
CHL1C5K1OW,0.24
KONJK9WW2E,0.43
HPU7VZEC9P,0.4
YN4IKMPR9Q,0.08
H67Y9S1N8T,0.3
9WOBM78V36,0.16
2HX7WZ5IIO,0.15
YM1ZU6NL9Q,0.56
2LERP1JBDW,0.08
KMD1Z4I0FG,0.14
7HGN6ZRIUA,0.17
L3PJCB9CIN,0.5
0UGLE4ZJVI,0.03
X4K5IO0D0V,0.1
LH2V7YFH10,0.22
D04M94MA4C,0.07
4QCYS74VPE,0.1
LDCSFBM4R4,0.29
17OW1XBIH6,0.18
8EG7YF6824,0.14
08TOV7D4LV,0.07
YX3TA04DQ9,0.04
778M1MAEHF,0.2
XSJJGWMGZK,0.15
G00ZPDFXIW,0.36
ML3LCCUX12,0.06
VR28VNGA0E,0.13
1NHDCUCAWD,0.17
SXY7HKFIAV,0.05
F35XU7SWXE,0.21
NJXFWH3YW6,0.28
PKYVG5T8QA,0.15
KVVKBI0ZXY,0.33
D62ZGLHK4D,0.54
X4DD13FJ67,0.18
5OO7M03WI8,0.19
26CF760UU0,0.3
DESXNI6EFZ,0.53
PMLUUBMR1U,0.18
DA04JPUEQT,0.25
9QW80FDJ4M,0.27
6SZ450VPO4,0.58
D7QL6XOX5H,0.02
VVPBA45JKA,0.08
MH0RWA4RKF,0.44
FHL8ETFDXG,0.16
5L06M00ZOP,0.47
JS695K4TDR,0.34
GA4G3H10B9,0.25
1IH29SI8PL,0.42
1DE5ZX6CLP,0.23
PTO2FN04LJ,0.24
HTUC5DLFRW,0.61
2SMCQ8BG5X,0.34
YAL4YEXCGB,0.03
G2JL10GB5P,0.09
R8NVRJRUYV,0.14
3G73CJ0R4O,0.23
FBNWUXB2QG,0.16
BOOFGDYUMR,0.23
F0F1A2S0YS,0.36
PT3H2NHL9I,0.44
G41SVVZK0X,0.07
F5GSLB7NWI,0.39
F6YPVAKAOV,0.11
A8BLB4Y1JG,0.1
E98EHKCB2B,0.29
SNMCU7W2JG,0.28
6EPMVNAA7N,0.15
RG4ND8T3YR,0.41
VSBYKJ2XFJ,0.07
5E8Q3EKLLG,0.11
NV8X3CBIEE,0.12
UMMDQTSIF9,0.38
1FQSSU42U2,0.17
WQTT7JZH7Y,0.25
P9E6IC9GBK,0.16
OKU9GP2JBG,0.17
8XV8CFBMZA,0.13
RWTCUVXT79,0.19
DJYL6DPJL0,0.11
KJZN34KXAK,0.36
2SOHTLA99H,0.41
H3OJ9A2IAN,0.14
5POOPQI1LG,0.12
PY71PPNGCL,0.08
DJDFR5R3L0,0.33
IRH6MD9LE6,0.23
22ASI4RU0I,0.23
NWZ6S7KI2Q,0.28
ELQ0N2O4QJ,0.11
JECMJP3K2V,0.25
6FZDSR2F6L,0.11
HMZL81RZVU,0.24
5V3KSSDUFP,0.14
IU4VG5Z0SJ,0.04
6Z8KFHZ8TS,0.12
VE7E8FC8YL,0.2
G2E82VG18K,0.16
QBX7EUV55E,0.23
NWA6G1DU26,0.41
4WULCYWCY8,0.25
EX1LW98VDG,0.05
UKS317MGVS,0.04
DXCKVIH38A,0.02
ALENTE6C7W,0.17
NZNCXTPT6J,0.12
X5ONSHWQ5U,0.24
XPHVTZ4YIR,0.18
GH7WU17BDN,0.14
X7FHHGL8K0,0.16
AE1TGBH5NL,0.39
1K9O82TTEA,0.1
TQYATVZ8DW,0.22
2MRXD1EO2K,0.05
WV326US3ZD,0.38
WMRUT91D4U,0.12
GXY02L46SI,0.23
GVZ1OQFWAM,0.09
7B4PGL8W1W,0.13
RGQQUC4X7Z,0.29
FGOM39ZZ4K,0.32
ZBOK9ZAJ0A,0.57
MYDP57MHFL,0.14
L3WNX7KGDJ,0.03
FXBWBNHY0J,0.26
V7CD4N9RVP,0.24
Y2URVD7OK0,0.26
TNYFJV2463,0.2
7RN50MM0QE,0.15
YIJA1A8FVF,0.06
RKMY2PFD9X,0.11
BVJUOD9J2P,0.02
T92XDVIFFZ,0.25
I6NH0U1D8K,0.35
ENZ4E6C07O,0.11
N3JK3VUIUT,0.16
A7E7RKK9H2,0.03
Z2IBS91IML,0.09
DEZYJUFHT0,0.2
A83IX2VKO4,0.21
BGTG8KHIAG,0.09
GCYOVA855A,0.26
KCDR64J83V,0.29
2LMGOM0W36,0.32
C1Q98CZBOG,0.09
FS5LQW3QXB,0.06
PWB135O46E,0.14
7D70QWXX3V,0.21
4EMCTCB12V,0.26
DBFXYGK7RX,0.21
IRTIF4A7TP,0.03
NU60WBRG3L,0.43
LSHCUW2KGR,0.31
HNU2JJZXON,0.22
2471XIHEFU,0.19
BYFLETP8B9,0.15
UD34BI59UY,0.06
6P58E5TSF6,0.04
OEAJS5XP0M,0.42
5F7T6T03N1,0.28
8AY3DJ39RO,0.46
TDGTQUADJB,0.27
VAABKTT568,0.07
CJLPLNDBMC,0.14
PPWRPPPG9C,0.61
YL21OQKLLK,0.29
YWL4BU2KWF,0.03
OAYZ3V2A8G,0.15
SY6WGL1MUH,0.1
MPTQFLT9H7,0.18
0INCK8243C,0.13
H2BP5DH9YN,0.3
1EK219BLTK,0.41
U6PP6RCRV2,0.32
2PR91NSB77,0.04
K4YWJCI041,0.09
IL13Y73VJJ,0.22
MRCY508A97,0.25
3EMUFHA886,0.28
FC4QPD4AYT,0.17
J1X0EZZHG1,0.34
FCD2MR2ITE,0.28
X10Z0FVTEL,0.14
Y1WFRT16Z5,0.08
C6XRX5MLLW,0.09
HHNI3A1VTB,0.19
ZTF65XEED7,0.25
8LKK4QEBF1,0.11
TAD48WU60Q,0.3
J3I3I8CTIA,0.02
QURDVCY4V8,0.33
LC0KFLB4PC,0.33
RHHEZGO5HW,0.14
GZND93ZCLG,0.29
BTX6CGJ6YM,0.19
DA644BE6BO,0.16
NI3N0PT1A3,0.02
HAWT6LNY16,0.57
XCH885PFMR,0.33
RT7981X1SZ,0.24
JNLUKQ63T8,0.16
E0W9BT0BTY,0.13
A6HI6XO3P1,0.42
U4ZDZRXVJC,0.09
1MLVKT88GD,0.48
0NUNSKDFDO,0.11
5A1ZP92A6D,0.27
GRBG5PHWV1,0.22
5BTZ16Y98J,0.1
GL42V06ZAE,0.16
HM95CX8FYA,0.04
1KYZ3ZCLDC,0.07
YTSPJ8P6U2,0.45
NHVDFL14Q9,0.05
CHR85WH8BW,0.21
D70E4K5K98,0.24
WWQMSQ6V02,0.33
H8C1LGR060,0.13
VRO26XA77D,0.33
PMTTIXS8N8,0.09
XZSSJPK2CJ,0.15
A6CBQFOC3X,0.16
6DIJ0YAVNU,0.12
JNQFWGF5A8,0.39
2CDO7MYBQ3,0.05
XYSI8702L0,0.2
1325XIOPJS,0.08
MHYZ03Y1R6,0.08
MG7XO5DBFU,0.25
MCDS0N65UL,0.07
1GR9VJ2OG2,0.28
T7EJT61XPH,0.05
BPHJ4M0WY5,0.24
I1IDJ2PCR7,0.17
M8FORBE0A7,0.13
B25NUBFE9N,0.38
560LX9ZDX0,0.33
GHGGG08NTR,0.43
ALZEDDAU9N,0.14
P8WTW9IXSG,0.06
HFWLRL414V,0.12
1QS7V23R0Y,0.14
0EEAOYH8BK,0.42
SO8JHHJKZ5,0.19
0XMIUHX6L4,0.32
IPIA7L9IPA,0.19
OV47RXSWUL,0.09
XSO74LWIDS,0.36
98PHXOAG6F,0.03
AXK33KOQTO,0.35
NI7ACC5X1B,0.15
GKBIA7K9DH,0.19
T3W6XZ66D3,0.13
78E4HAL7TY,0.1
DBNT7LHAPS,0.32
61PA8XSK4V,0.44
RPBPJN1YOO,0.09
LU69JD766F,0.26
VEFGV61S3T,0.04
7EQ0DC3GWM,0.47
2DN69ZJC0K,0.41
NAZUEEIY9E,0.15
SE35YHTL27,0.2
85CWQ3Z4BR,0.18
F616Q9VVSE,0.2
FR3M5X1XWY,0.07
8TS4MQRCMR,0.08
QCZRDW9PB7,0.53
2WS0A5HQ3N,0.05
RIFGO692Z6,0.02
ISRSV83BVX,0.04
EVNE0DNPIB,0.14
83SKFV08JH,0.28
WVQX3VS0PW,0.06
Z8ZIPKBVKQ,0.2
KSFKU8YFV2,0.18
XKN9SZI8E6,0.64
GGNUT9R1FX,0.63
ENAMH1GYR8,0.05
MEIAJJOXYB,0.3
0P1RMGAGQN,0.21
M36FK98NDO,0.14
GA6IY0RC8S,0.13
XHBM1162RQ,0.15
176XYUPDED,0.13
TY02DLL7P3,0.05
DH04IFW82Z,0.18
11PWA7YSQI,0.06
4EOYYAQ7QN,0.25
XGQUHYSJ8L,0.01
OSPGI184C9,0.17
TBXG973S0G,0.32
J2WOG9X19G,0.34
MC4YRHDQ2Y,0.01
NLOE6Z21TT,0.12
JN42R2Q4PW,0.16
DSEOF352RY,0.12
8A2P52Z1BD,0.27
REGMBOSRT1,0.36
9ZG2K3ZRAX,0.07
Z3PZOWODCU,0.25
124FRWY5UG,0.18
LUXQD0FT5G,0.06
EF7D3WGWYO,0.17
E8H9UG2F12,0.02
S516W5H2NM,0.37
9TCSPOOAXV,0.09
V1HQZ4P7V4,0.14
9SJDGCGCZN,0.17
A45OQE0Q6H,0.39
1T1QK2UK47,0.13
VROG4KIO17,0.11
J7ADPOEXWC,0.12
BQNO8UVNRU,0.17
G93FB7TE52,0.13
OU9BJUYLF0,0.1
MZ345DF2KE,0.21
ZSPERT73IA,0.07
T6YP0PK1AJ,0.22
TSKVZC4XHX,0.35
TI3AOS6QXT,0.62
4R2HWOH51I,0.13
8XIH0X643C,0.18
OK4NRJNP6J,0.17
J62X62069R,0.04
TX3PJK1RNA,0.22
NBEP5ZYL9X,0.03
YUZ3EHFU6T,0.04
PH3ZS3G5X3,0.41
TA07CWUAKS,0.05
IILJXEEHRM,0.06
2CTQ3PF81N,0.07
866FPJV84Y,0.25
ILIKKQJZ6V,0.04
YPFTLQHTF7,0.13
R7S4O22B6U,0.04
YIRFV0W8LP,0.11
7YQF74B68M,0.15
E0039GXHHF,0.1
SNIHM8GHUI,0.28
IEFJ0N84ZX,0.16
BOMXDQ6WZN,0.3
4X9L057FVM,0.24
3UZFAS0GKO,0.34
SSDU8GCS5Q,0.1
QJSNDSIQKJ,0.2
BY63ZPEX1M,0.33
7T1PNKDDSA,0.04
1D95B4I9DU,0.08
G34DG6EQRX,0.43
EM8NLPP5ZM,0.21
XMUUNDKUH6,0.04
YTCB81YEVX,0.22
BT2NXXVOHB,0.18
YH21OXMF3E,0.12
9ATBWFY1AQ,0.23
9BB4XEPBAK,0.18
6JCDNE05C3,0.1
KTWVANSFXL,0.07
0JHC5R8E6U,0.04
PXYAVMVMO9,0.12
NGX1P7FNNX,0.43
9M5C1WX4GL,0.11
MHMB686HI0,0.19
S94TL5Z917,0.18
K46NR54SJG,0.34
REQRTN0141,0.08
B4R5LESZMK,0.13
VP3OIBND7O,0.06
J52RMT3KUP,0.12
EWSNJO5CEP,0.1
G301WQD52I,0.08
5VJTPZQK2C,0.16
B1XUCWYECL,0.11
L8Q9KMM9YV,0.08
ZQMN1LSOMQ,0.1
KU34JJAFOG,0.43
YX1UFSUYKM,0.34
XIAVL3TT71,0.13
7TYB5QBFQQ,0.27
ENZS7GSI89,0.42
KARS5BX7D7,0.05
RKQUFUG74Y,0.07
8SE6642T4T,0.29
VYKIEVRCRK,0.05
1PP7VA73L3,0.06
JVW23OQEAR,0.16
1JK8IL28M6,0.27
YNMZUSWH68,0.11
JZJ76OI2NZ,0.41
SLKKMUV8TX,0.21
15ZN56BPPN,0.15
F10I26TVSX,0.08
OCDPD6TBOY,0.55
W19AVTABYG,0.36
LRGCUFI6PF,0.21
XUWYCSTP85,0.36
MOCXIC5Q6J,0.02
OKPI2947D5,0.42
OVHKE9OYBB,0.25
GITZ7IIUWH,0.1
7GFGV2O428,0.02
O64BQ6IRR7,0.22
GTYOW5KC6E,0.3
1TKSIZSKVI,0.04
ZTMP7RBV7P,0.06
M5YFCKJ9P3,0.05
1WMWKA9WQ1,0.22
ZNGR40HJWB,0.08
1CD04XM0KD,0.19
HEF1EQYFF2,0.34
GC4BTV3GIU,0.34
IHC3AB5MAA,0.16
49XFO5KMUN,0.45
SX9AEHIHGX,0.35
4JWKYYGJDF,0.04
VDSUAFSKJK,0.21
WUGL0P3CEU,0.38
M9V2HP0AXN,0.11
JV94R3QKH9,0.4
AQAOXYUIF1,0.04
DI5YI00NG6,0.15
WEBXBNT1BP,0.15
VLVGKH679C,0.2
GQ5V2F6J7Z,0.19
L3TB7T5KJL,0.18
OKWLMNNCPU,0.26
DHQ0RAPE3O,0.34
I7ADMMB6GT,0.11
6A8VS8HYN3,0.17
OO91J8AWHQ,0.1
N2P9SEREO6,0.35
1BYLXH3JD9,0.12
UFM94EN82N,0.2
O6SEEPGY16,0.19
UMRTFXBXH3,0.03
1R9YWK04CH,0.46
ZOOXUPNTM5,0.23
QNTW4RA1HN,0.43
7JNOGNUE29,0.04
ME9ZU06LVJ,0.57
WP43SQDX43,0.54
XAPU1855S3,0.34
1K0IQNSH85,0.03
4DTQC6KN4Q,0.44
YIHBSDKTVP,0.32
3YNUDBE9NY,0.11
MD8L4BUPEU,0.17
DDWZUWSRX6,0.14
FJSGW1BOWG,0.13
VP95ZGFN5J,0.11
121RU90VE3,0.15
381ZLXF0YV,0.3
ZULFZ98W00,0.05
ZAMJV6NZIV,0.12
JQFRA4VA8V,0.11
8ZECX31ABC,0.24
JZZR6ED1W0,0.14
JDLXGB8VPI,0.15
SUNI57K8ZJ,0.06
SHBA9DXLIN,0.1
NHOXM7FOZ7,0.18
55DOTIPYVH,0.05
FX130CPZSB,0.66
RCTBUCM8CF,0.63
9CS8TXNSG1,0.08
Z6Q5XHWY05,0.07
7G7DM3F8YC,0.02
37VPPVJQHU,0.22
PDWHNSDK5O,0.1
61ZUR0UBKQ,0.15
NF3BZVZGQ5,0.27
NXORGEBN9K,0.09
D7L3W3K6D4,0.12
HPWK98RQQN,0.16
I4Y1K528ZT,0.04
OTR8YFAC5G,0.12
WVX0J16JB2,0.1
XOO2SG6CP7,0.05
DBF5R3B13K,0.3
YYAR9MM6RI,0.27
NWMXWYNEL1,0.24
JIX8Y44KVS,0.09
6N0GZ95MIK,0.34
SRC05HMS5Z,0.32
NFVYGMAK0E,0.1
0M3W58HW12,0.32
Q8VYKSNGXB,0.3
3AIM729W6K,0.11
8JHHIAGAOD,0.35
9ONLOTS1JK,0.11
H2SDNHPUI5,0.08
RPZ0XDG35V,0.15
NBWIG7J0OE,0.28
CR6VK13DLE,0.18
CAG68B1R75,0.11
O86WKIQUDO,0.04
XU7S5SHH72,0.31
0RYIJJGY7B,0.22
LXX27OE124,0.26
DO8XLNZD1E,0.32
GLOWVWK357,0.12
9NXFGLKYMF,0.14
DHLKJQ3WRM,0.2
DFYXKEFQXZ,0.08
QXBR1ZEBIT,0.09
MIVVZV6TDA,0.05
7HUU5QW495,0.03
TBKEFIJSTL,0.1
CB7RRWB8AL,0.14
FQ8ZPS8MML,0.25
Z0AV2CRVZS,0.42
408KK3SAX9,0.07
4F6CNEVQMX,0.27
60CWKL7XW2,0.03
EIMQ2E93M4,0.14
12C9A4II8L,0.22
YUL05KWDFL,0.1
9E6EJF1O91,0.23
RAJHPR3VDG,0.07
EHKCL1M9ZY,0.15
Z9ZTB0DIUL,0.05
W6FJMAM7X3,0.17
DEUIPV9YBQ,0.14
1GXOIVY400,0.38
612RUWYGCT,0.14
FEQRXEI5FH,0.42
CY0CNUIYHS,0.05
I7OXG6LVNF,0.07
AFS5SM4J2G,0.11
CB3AJDRNGE,0.05
L53BUDGQ2F,0.17
OVKMWIVMAF,0.21
VUWI0IADX6,0.06
8UW30VA7JT,0.02
VNF7KTT1FK,0.1
W9BQW44TC7,0.41
